Label,Content
ptsd,We'd be saving so much money with this new housr...its such an expensive city.... I did some googling in their language and found that it was illegal for them to do that. I was excited like oh ok if it happens ill call the police on them....  but now i did some further googling and turns out that if you sign the contract with that in it than everything is on their side... The contract is long term so we'd have to give 6months notice before leaving even if we give it next week ill still have to live six months with this.... i wanna die i swear i havent been so helpless and scared in so long.... Also two days ago my friend mentioned he ran into my ex who ruined my life and that he told him he wants to see mw and get closure.
ptsd,"My ex used to shoot back with ""Do you want me to go with you?"" all the time, no matter what it was. I almost wonder if I blocked out him asking me that about our own wedding. I unloaded a terrible memory of this on my current BF today and he took it like a champ, I just could not stop chasing myself in circles over this and knew if I heard any sort of similar phrase I would lose it. I just needed to throw this out in the open, where others who might understand could 'hear' it."
anxiety,"More specifically, for example, I live with roommates and I can't remember the last time it has been quiet in the apartment. There's never a moment where it is completely silent and I know it's anxiety and sensory overload, but gosh does it make me angry. My roommates talk CONSTANTLY and they keep me from being able to sleep because all I can concentrate on is their voices. Another example, in one of my classes today, my professor talked non-stop and she's one of those extremely hyper, fast talking, off topic teachers who go off on tangents about things that aren't related to the lesson at all. It was so hard to stay in that class without storming out because I couldn't handle listening to her loud voice any longer."
ptsd,"Yesterday afternoon, two black males attacked me from behind, took my phone, and shoved me to the ground. The police came and did all the investigation he could and I came to my hotel I'm currently staying at (I'm traveling right now-yes female solo travel can be dangerous lol), slightly scraped and shaken but no major injuries. The police weren't hopeful that they will get to find my phone with all of my not-backed up travel photos but at least I survived the day and I can get a new phone! Money doesn't concern me, I'm just really bugged that I won't have all of my photos from two-week travel. The thing is, I was scrolling through youtube to find phone reviews (so that I can get a new one and not regret it lol) and clicked on a video with a black male person showed up."
ptsd,"PTSD is life changing for the worse. Every day fight. Getting in a fist fight in high school( who did not get into a fight)  I'm not talking about bullying,  Playing video games,  having bad dreams does not cause PTSD. We have seen things, or done things or ,been part of things,  that most people will never understand and hopefully never experience. End of Rant"
anxiety,"I have a lot of self esteem. I value myself, I believe I'm smart, have a good personality and am attractive. Some days though (perhaps most), I will still get anxiety. I'll start to talk to some people and for no reason at all feel my heart rate go up and start to overthink the things I say, which then leads to me coming off as awkward. This doesn't happen with the people I'm fully comfortable with."
ptsd,"If I continue, I start to physically feel like I'm floating and nauseated. My instincts tell me to run.  I am to begin to treatment next week and was wondering if anyone has used a weighted blanket. If so, did it help with the physical symptoms? Ive expressed my fear to the specialist I am seeing."
anxiety,"I have a vague fear that I get when I'm ""alone"", or when such a situation is coming up. I put it in quotes as it is really when my wife is not going to be around. This weekend my wife and oldest daughter went away early saturday got back mid day sunday. I was home with my youngest. I had some mild fear about it leading up to it."
anxiety,Not sure the best way to describe it but for the last week and a half I have had to be social and around people every day except for a couple of hours each evening and it is KILLING ME. I’m on edge constantly because I need a break to just start over. And now I’m on the way to a 3 day work seminar in another country and I feel like there is zero mental energy left. I get back and then have work on Monday again. Anyone else feel like they need a day or two alone to “recharge” their (mental) energy?
ptsd,"My wrists start to itch. My bruises from rock climbing and martial arts remind me of other, past bruises. Nightmares. I had such a fucking nightmare last night. Nightmare on top of nightmare."
